Age,Gender,BAC,speeding5MPH,speeding10MPH,Fatality
67,F,0.0,1,1,?
48,F,0.046,0,0,?
46,F,-0.0,0,0,?
25,M,0.083,0,0,?
17,F,0.057,1,1,?
49,F,0.051,0,0,?
40,F,0.0,0,0,?
49,M,0.087,1,0,?
70,F,0.04,0,0,?
85,M,0.05,0,0,?
49,M,0.114,1,1,?
46,M,0.057,1,1,?
69,F,0.031,1,1,?
25,M,0.059,0,0,?
59,M,0.048,1,0,?
71,M,0.041,0,0,?
17,F,0.017,0,0,?
82,F,0.059,0,0,?
76,M,0.0,0,0,?
30,F,0.001,0,0,?
57,F,0.0,1,1,?
15,F,0.067,1,0,?
88,M,0.088,0,0,?
66,M,0.087,0,0,?
33,M,0.03,1,0,?
22,F,0.035,1,1,?
31,F,0.048,0,0,?
49,F,0.027,1,0,?
66,F,0.02,0,0,?
56,F,0.084,0,0,?
60,F,0.082,0,0,?
53,F,0.077,0,0,?
23,F,0.093,1,0,?
67,M,0.102,1,0,?
85,F,0.099,1,1,?
33,M,0.048,0,0,?
34,M,0.007,1,1,?
85,F,0.033,1,0,?
50,F,0.03,0,0,?
46,M,0.048,0,0,?
36,F,0.036,1,0,?
67,M,0.062,1,1,?
19,F,0.059,0,0,?
42,F,0.018,0,0,?
86,M,0.063,0,0,?
21,F,0.042,0,0,?
48,M,0.15,0,0,?
42,M,0.089,1,0,?
54,F,0.0,0,0,?
32,F,0.005,1,1,?
43,M,0.011,0,0,?
67,M,0.076,0,0,?
84,F,0.021,1,1,?
73,F,0.005,1,0,?
89,F,0.064,1,0,?
70,M,0.089,0,0,?
49,F,0.08,0,0,?
77,M,0.064,1,1,?
18,M,0.125,1,0,?
88,M,0.069,0,0,?
55,F,0.026,0,0,?
32,F,0.064,1,0,?
74,M,0.032,0,0,?
39,M,0.038,0,0,?
59,F,0.007,0,0,?
55,F,0.0,1,0,?
15,M,0.086,0,0,?
91,M,0.0,0,0,?
33,M,0.061,1,1,?
20,M,0.048,0,0,?
58,F,0.093,0,0,?
46,F,0.005,1,0,?
35,F,0.057,0,0,?
72,M,0.073,0,0,?
